full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2021-02-15 03:00:00,1613376000.0,20210215,0300,46874.01,47269.09,46540.67,47120.3,4188.452003,BTC,44890.78,46866.57,0.0,2229.518750000003
2021-02-15 04:00:00,1613379600.0,20210215,0400,47120.31,47136.02,46174.78,46866.57,4963.734524,BTC,44636.164,46722.49,0.0,2230.4059374999997
2021-02-15 05:00:00,1613383200.0,20210215,0500,46866.56,47000.0,46400.0,46722.49,2939.430398,BTC,44425.816,46887.36,-2296.673593749998,0.0
2021-02-15 06:00:00,1613386800.0,20210215,0600,46722.48,47140.0,46683.02,46887.36,2622.539212,BTC,44290.12,47267.06,-2597.2389062500006,0.0
2021-02-15 07:00:00,1613390400.0,20210215,0700,46887.36,47441.02,46831.61,47267.06,2861.559802,BTC,44231.07,47599.99,-3035.9896874999977,0.0
2021-02-15 08:00:00,1613394000.0,20210215,0800,47270.5,47772.0,47112.38,47599.99,2821.991345,BTC,44247.89,47505.66,0.0,3352.099374999998
2021-02-15 09:00:00,1613397600.0,20210215,0900,47600.0,47724.64,47201.27,47505.66,3001.829325,BTC,44277.26,47849.99,-3228.3982812500035,0.0
2021-02-15 10:00:00,1613401200.0,20210215,1000,47505.67,47888.0,47306.02,47849.99,2326.612878,BTC,44334.934,47802.66,0.0,3515.056406249998
2021-02-15 11:00:00,1613404800.0,20210215,1100,47849.99,47999.0,47606.86,47802.66,2660.670963,BTC,44411.703,47951.01,-3390.9568750000035,0.0
2021-02-15 12:00:00,1613408400.0,20210215,1200,47802.67,48070.0,47423.99,47951.01,3213.280059,BTC,44471.438,47960.73,-3479.572500000002,0.0
2021-02-15 13:00:00,1613412000.0,20210215,1300,47951.01,48219.23,47800.0,47960.73,3089.86453,BTC,44549.547,47564.16,0.0,3411.183125000003
2021-02-15 14:00:00,1613415600.0,20210215,1400,47963.69,48150.62,47472.92,47564.16,3063.766728,BTC,44575.367,47938.83,-2988.7928125000035,0.0
2021-02-15 15:00:00,1613419200.0,20210215,1500,47563.58,48000.0,47536.15,47938.83,2186.450381,BTC,44598.207,48494.96,-3340.6229687500017,0.0
2021-02-15 16:00:00,1613422800.0,20210215,1600,47938.84,48570.75,47938.83,48494.96,3853.348752,BTC,44701.062,48562.31,-3793.897499999999,0.0
2021-02-15 17:00:00,1613426400.0,20210215,1700,48494.97,48800.0,48399.23,48562.31,2723.914033,BTC,44837.06,48358.99,0.0,3725.2514062499977
2021-02-15 18:00:00,1613430000.0,20210215,1800,48562.31,48698.52,48342.22,48358.99,2040.898434,BTC,44936.047,48657.31,-3422.943124999998,0.0
2021-02-15 19:00:00,1613433600.0,20210215,1900,48361.0,48742.52,48354.78,48657.31,1945.428372,BTC,45033.01,48580.99,0.0,3624.2982812499977
2021-02-15 20:00:00,1613437200.0,20210215,2000,48657.31,48801.0,48453.87,48580.99,3063.153399,BTC,45127.17,48207.54,0.0,3453.818124999998
2021-02-15 21:00:00,1613440800.0,20210215,2100,48581.0,48750.0,48111.11,48207.54,2767.082753,BTC,45163.945,48284.89,-3043.594687500001,0.0
2021-02-15 22:00:00,1613444400.0,20210215,2200,48201.18,48334.23,47643.0,48284.89,2835.289841,BTC,45144.156,47911.1,0.0,3140.7337499999994
2021-02-15 23:00:00,1613448000.0,20210215,2300,48284.9,48432.73,47809.99,47911.1,2105.26387,BTC,45110.934,47669.02,0.0,2800.1664062499985
2021-02-16 00:00:00,1613451600.0,20210216,0000,47911.1,47958.4,47003.62,47669.02,4446.88263,BTC,45139.832,48305.28,-2529.187968749997,0.0
2021-02-16 01:00:00,1613455200.0,20210216,0100,47669.03,48319.33,47605.96,48305.28,2586.108562,BTC,45108.152,48442.06,-3197.127656249999,0.0
2021-02-16 02:00:00,1613458800.0,20210216,0200,48305.28,48689.25,48160.12,48442.06,2292.259471,BTC,45124.508,49624.03,-3317.5521874999977,0.0
2021-02-16 03:00:00,1613462400.0,20210216,0300,48442.05,49670.0,48405.11,49624.03,5795.639155,BTC,45259.223,49350.01,0.0,4364.807343749999
2021-02-16 04:00:00,1613466000.0,20210216,0400,49624.02,49998.0,49068.41,49350.01,5457.712993,BTC,45448.93,49179.03,0.0,3901.080312500002
2021-02-16 05:00:00,1613469600.0,20210216,0500,49350.01,49500.0,48969.0,49179.03,2937.102334,BTC,45581.695,49023.74,0.0,3597.334687499999
2021-02-16 06:00:00,1613473200.0,20210216,0600,49179.04,49234.7,48550.0,49023.74,3291.761029,BTC,45656.547,49163.46,-3367.193124999998,0.0
2021-02-16 07:00:00,1613476800.0,20210216,0700,49020.91,49281.81,48609.9,49163.46,2651.264264,BTC,45704.297,49293.26,-3459.163124999999,0.0
2021-02-16 08:00:00,1613480400.0,20210216,0800,49161.75,49300.0,48871.2,49293.26,2651.816179,BTC,45747.105,49283.3,0.0,3546.154531250002
2021-02-16 09:00:00,1613484000.0,20210216,0900,49289.75,49318.47,48900.0,49283.3,2177.75779,BTC,45793.375,49020.0,0.0,3489.925000000003
2021-02-16 10:00:00,1613487600.0,20210216,1000,49283.3,49318.47,48750.09,49020.0,2241.003693,BTC,45806.723,48915.48,0.0,3213.27734375
2021-02-16 11:00:00,1613491200.0,20210216,1100,49020.0,49114.68,48700.0,48915.48,2048.978078,BTC,45786.043,49650.01,-3129.437031250003,0.0
2021-02-16 12:00:00,1613494800.0,20210216,1200,48915.49,50689.18,48403.21,49650.01,14737.103865,BTC,45826.44,48950.89,0.0,3823.568593750002
2021-02-16 13:00:00,1613498400.0,20210216,1300,49650.0,49826.12,48862.99,48950.89,5108.592465,BTC,45836.79,49289.4,-3114.1009374999994,0.0
2021-02-16 14:00:00,1613502000.0,20210216,1400,48950.89,49457.0,48700.0,49289.4,4348.899937,BTC,45815.824,48956.91,0.0,3473.5757812500015
2021-02-16 15:00:00,1613505600.0,20210216,1500,49286.8,49509.84,48935.7,48956.91,3296.496309,BTC,45805.01,48167.68,0.0,3151.8982812500035
2021-02-16 16:00:00,1613509200.0,20210216,1600,48956.91,49291.0,48073.0,48167.68,4643.951929,BTC,45697.383,48230.5,-2470.2971875000003,0.0
2021-02-16 17:00:00,1613512800.0,20210216,1700,48165.07,48618.6,48128.81,48230.5,3626.449688,BTC,45559.69,48616.79,-2670.80859375,0.0
2021-02-16 18:00:00,1613516400.0,20210216,1800,48230.63,48692.1,47750.0,48616.79,4046.889396,BTC,45453.64,48537.39,0.0,3163.149375000001
2021-02-16 19:00:00,1613520000.0,20210216,1900,48616.79,48800.42,48340.14,48537.39,1898.845992,BTC,45413.312,48769.27,-3124.0774999999994,0.0
2021-02-16 20:00:00,1613523600.0,20210216,2000,48536.35,48784.29,48173.81,48769.27,2584.417826,BTC,45391.535,48575.07,0.0,3377.734843749997
2021-02-16 21:00:00,1613527200.0,20210216,2100,48769.28,48809.09,48355.8,48575.07,2220.458707,BTC,45384.883,49108.68,-3190.1871874999997,0.0
2021-02-16 22:00:00,1613530800.0,20210216,2200,48575.06,49180.0,48524.65,49108.68,1763.412213,BTC,45425.457,49133.45,-3683.2229687500003,0.0
2021-02-16 23:00:00,1613534400.0,20210216,2300,49113.91,49290.0,48933.33,49133.45,1959.461793,BTC,45494.88,49079.99,0.0,3638.571093749997
2021-02-17 00:00:00,1613538000.0,20210217,0000,49133.45,49566.66,49034.35,49079.99,2890.370858,BTC,45703.438,49282.8,-3376.552499999998,0.0
2021-02-17 01:00:00,1613541600.0,20210217,0100,49079.99,49417.25,48947.0,49282.8,1693.384246,BTC,45748.625,49654.89,-3534.175000000003,0.0
2021-02-17 02:00:00,1613545200.0,20210217,0200,49283.14,50274.88,49268.42,49654.89,4959.603535,BTC,45833.734,49657.38,-3821.1556249999994,0.0
2021-02-17 03:00:00,1613548800.0,20210217,0300,49657.54,49759.46,49231.09,49657.38,2563.134357,BTC,45886.273,49345.38,0.0,3771.1065624999974
2021-02-17 04:00:00,1613552400.0,20210217,0400,49657.84,49963.4,49106.75,49345.38,3012.375127,BTC,45911.777,49706.8,-3433.6026562499974,0.0
2021-02-17 05:00:00,1613556000.0,20210217,0500,49345.39,49731.03,49227.68,49706.8,2239.281539,BTC,45955.12,50556.05,-3751.678906250003,0.0
2021-02-17 06:00:00,1613559600.0,20210217,0600,49706.8,50677.58,49624.06,50556.05,6397.974067,BTC,46096.395,51112.39,-4459.655468750003,0.0
2021-02-17 07:00:00,1613563200.0,20210217,0700,50556.15,51266.09,50200.0,51112.39,6735.574967,BTC,46321.88,51031.71,0.0,4790.511093749999
2021-02-17 08:00:00,1613566800.0,20210217,0800,51116.77,51300.0,50628.58,51031.71,4279.621193,BTC,46547.31,51431.04,-4484.401406249999,0.0
2021-02-17 09:00:00,1613570400.0,20210217,0900,51031.71,51678.36,50991.69,51431.04,5578.732017,BTC,46777.984,51192.0,0.0,4653.055625000001
2021-02-17 10:00:00,1613574000.0,20210217,1000,51436.11,51612.8,50995.0,51192.0,3569.370833,BTC,46955.895,51273.46,-4236.10546875,0.0
2021-02-17 11:00:00,1613577600.0,20210217,1100,51192.0,51675.55,51101.07,51273.46,3178.178503,BTC,47098.074,51039.56,0.0,4175.385781249999
2021-02-17 12:00:00,1613581200.0,20210217,1200,51270.86,51530.0,50777.2,51039.56,4448.576712,BTC,47171.9,51149.96,-3867.6615624999977,0.0
2021-02-17 13:00:00,1613584800.0,20210217,1300,51039.56,51234.0,50542.3,51149.96,4231.90257,BTC,47193.69,51262.0,-3956.268593749999,0.0
2021-02-17 14:00:00,1613588400.0,20210217,1400,51149.97,51284.78,50770.82,51262.0,4229.887263,BTC,47222.918,51169.97,0.0,4039.08203125
2021-02-17 15:00:00,1613592000.0,20210217,1500,51262.01,51633.17,50968.87,51169.97,3226.681349,BTC,47263.02,51241.35,-3906.950468750001,0.0
2021-02-17 16:00:00,1613595600.0,20210217,1600,51169.97,51435.09,50780.0,51241.35,3213.608201,BTC,47280.72,51376.85,-3960.6312499999985,0.0
2021-02-17 17:00:00,1613599200.0,20210217,1700,51241.35,51436.0,51085.95,51376.85,2383.38491,BTC,47324.234,51430.59,-4052.6156249999985,0.0
2021-02-17 18:00:00,1613602800.0,20210217,1800,51380.78,51780.0,51304.96,51430.59,2455.346746,BTC,47384.305,52142.35,-4046.2853124999965,0.0
2021-02-17 19:00:00,1613606400.0,20210217,1900,51430.59,52395.0,51374.56,52142.35,4887.841609,BTC,47496.562,52240.0,-4645.7874999999985,0.0
2021-02-17 20:00:00,1613610000.0,20210217,2000,52142.36,52546.0,51956.82,52240.0,3160.988797,BTC,47653.434,52349.99,-4586.56640625,0.0
2021-02-17 21:00:00,1613613600.0,20210217,2100,52239.99,52618.74,52021.37,52349.99,2544.386647,BTC,47800.285,52104.43,0.0,4549.704843749998
2021-02-17 22:00:00,1613617200.0,20210217,2200,52349.99,52381.2,51893.34,52104.43,1961.280327,BTC,47886.938,52119.71,-4217.4925,0.0
2021-02-17 23:00:00,1613620800.0,20210217,2300,52104.44,52397.84,51899.64,52119.71,1902.151445,BTC,47941.87,52267.32,-4177.838906249999,0.0
2021-02-18 00:00:00,1613624400.0,20210218,0000,52117.67,52530.0,52104.69,52267.32,2415.711881,BTC,48156.297,52132.46,0.0,4111.023125
2021-02-18 01:00:00,1613628000.0,20210218,0100,52263.85,52383.42,52026.06,52132.46,3038.626699,BTC,48185.254,52318.89,-3947.206093749999,0.0
2021-02-18 02:00:00,1613631600.0,20210218,0200,52132.47,52340.01,51933.24,52318.89,2290.196005,BTC,48185.902,52032.64,0.0,4132.987656249999
2021-02-18 03:00:00,1613635200.0,20210218,0300,52318.89,52399.73,51951.0,52032.64,1876.438424,BTC,48188.344,52153.36,-3844.2962499999994,0.0
2021-02-18 04:00:00,1613638800.0,20210218,0400,52032.64,52180.0,51712.5,52153.36,2402.288468,BTC,48171.4,52170.01,-3981.9615625000006,0.0
2021-02-18 05:00:00,1613642400.0,20210218,0500,52153.36,52298.0,52015.68,52170.01,1777.762593,BTC,48166.816,51905.66,0.0,4003.193593750002
2021-02-18 06:00:00,1613646000.0,20210218,0600,52170.02,52237.45,51862.78,51905.66,1952.330308,BTC,48131.34,51901.96,0.0,3774.3201562500035
2021-02-18 07:00:00,1613649600.0,20210218,0700,51905.65,52085.85,51295.0,51901.96,4482.238407,BTC,48062.29,51706.88,0.0,3839.670937499999
2021-02-18 08:00:00,1613653200.0,20210218,0800,51901.95,52168.75,51542.32,51706.88,2314.544023,BTC,48010.33,51770.99,-3696.5518749999974,0.0
2021-02-18 09:00:00,1613656800.0,20210218,0900,51706.87,51873.41,51459.82,51770.99,2754.16149,BTC,47951.234,51643.5,0.0,3819.755624999998
2021-02-18 10:00:00,1613660400.0,20210218,1000,51772.82,52000.0,51529.2,51643.5,2180.567729,BTC,47906.242,51374.07,0.0,3737.2578125
2021-02-18 11:00:00,1613664000.0,20210218,1100,51643.49,51720.32,51133.0,51374.07,3329.973382,BTC,47823.117,51464.66,-3550.9528124999997,0.0
2021-02-18 12:00:00,1613667600.0,20210218,1200,51375.12,51623.37,50901.9,51464.66,3689.599653,BTC,47740.098,51796.24,-3724.5623437500035,0.0
2021-02-18 13:00:00,1613671200.0,20210218,1300,51464.67,52025.0,51262.43,51796.24,3004.844903,BTC,47734.53,52233.43,-4061.708749999998,0.0
2021-02-18 14:00:00,1613674800.0,20210218,1400,51796.24,52285.0,51613.23,52233.43,2980.969179,BTC,47752.508,51585.29,0.0,4480.9221875
2021-02-18 15:00:00,1613678400.0,20210218,1500,52233.43,52260.0,51450.0,51585.29,3418.733991,BTC,47755.742,52091.02,-3829.547812500001,0.0
2021-02-18 16:00:00,1613682000.0,20210218,1600,51585.29,52099.0,51450.0,52091.02,2524.318916,BTC,47763.805,51839.55,0.0,4327.215312499997
2021-02-18 17:00:00,1613685600.0,20210218,1700,52091.03,52100.0,51777.0,51839.55,2163.575319,BTC,47790.28,51862.85,-4049.268750000003,0.0
2021-02-18 18:00:00,1613689200.0,20210218,1800,51839.56,52177.75,51764.16,51862.85,2028.774318,BTC,47813.637,51760.01,0.0,4049.2132812499985
2021-02-18 19:00:00,1613692800.0,20210218,1900,51860.4,52070.68,51685.0,51760.01,1593.365918,BTC,47832.734,52111.89,-3927.275625000002,0.0
2021-02-18 20:00:00,1613696400.0,20210218,2000,51760.01,52115.92,51514.26,52111.89,2609.194526,BTC,47858.543,52007.21,0.0,4253.347031249999
2021-02-18 21:00:00,1613700000.0,20210218,2100,52111.89,52195.12,51892.2,52007.21,2176.642817,BTC,47910.445,51837.19,0.0,4096.764687499999
2021-02-18 22:00:00,1613703600.0,20210218,2200,52005.08,52075.07,51615.01,51837.19,1724.94218,BTC,47923.875,51552.6,0.0,3913.3150000000023
2021-02-18 23:00:00,1613707200.0,20210218,2300,51837.18,51920.51,51510.0,51552.6,2028.245825,BTC,47900.035,51511.33,0.0,3652.5648437499985
2021-02-19 00:00:00,1613710800.0,20210219,0000,51552.61,51943.99,51452.0,51511.33,2713.994591,BTC,48017.176,51325.44,0.0,3494.1542187500017
2021-02-19 01:00:00,1613714400.0,20210219,0100,51512.62,51700.99,51165.88,51325.44,2620.936803,BTC,47946.83,51248.52,0.0,3378.6118750000023
2021-02-19 02:00:00,1613718000.0,20210219,0200,51325.44,51339.05,50710.2,51248.52,3846.48439,BTC,47817.695,51245.0,0.0,3430.824687499997
2021-02-19 03:00:00,1613721600.0,20210219,0300,51248.53,51500.15,51200.0,51245.0,1787.936147,BTC,47751.66,51166.3,0.0,3493.33984375
2021-02-19 04:00:00,1613725200.0,20210219,0400,51247.86,51530.56,50918.0,51166.3,1969.380992,BTC,47681.09,51524.05,-3485.210156250003,0.0
2021-02-19 05:00:00,1613728800.0,20210219,0500,51166.29,51567.26,51166.29,51524.05,2079.78925,BTC,47666.73,51734.88,-3857.319531250003,0.0
2021-02-19 06:00:00,1613732400.0,20210219,0600,51524.06,51822.96,51517.16,51734.88,2693.880858,BTC,47714.14,51727.08,0.0,4020.7393749999974
2021-02-19 07:00:00,1613736000.0,20210219,0700,51734.87,51894.77,51654.57,51727.08,2224.775733,BTC,47785.01,52236.31,-3942.0682812500017,0.0
2021-02-19 08:00:00,1613739600.0,20210219,0800,51727.09,52293.77,51649.82,52236.31,2775.402347,BTC,47876.61,52690.7,-4359.700624999998,0.0
2021-02-19 09:00:00,1613743200.0,20210219,0900,52236.31,52965.31,52218.62,52690.7,5901.166458,BTC,48030.61,52687.6,0.0,4660.090624999997
2021-02-19 10:00:00,1613746800.0,20210219,1000,52690.75,52984.99,52625.0,52687.6,2635.229127,BTC,48193.81,52710.0,-4493.7914062499985,0.0
2021-02-19 11:00:00,1613750400.0,20210219,1100,52685.98,52863.19,52485.95,52710.0,2380.099015,BTC,48311.387,52534.75,0.0,4398.61328125
2021-02-19 12:00:00,1613754000.0,20210219,1200,52709.99,52729.75,52400.09,52534.75,2360.668133,BTC,48386.73,52800.04,-4148.01953125,0.0
2021-02-19 13:00:00,1613757600.0,20210219,1300,52534.76,52850.0,52315.37,52800.04,2831.216965,BTC,48450.707,52890.0,-4349.332968750001,0.0
2021-02-19 14:00:00,1613761200.0,20210219,1400,52800.03,53280.0,52653.93,52890.0,3789.65655,BTC,48538.72,53863.19,-4351.28125,0.0
2021-02-19 15:00:00,1613764800.0,20210219,1500,52877.1,53886.07,52810.11,53863.19,5187.732719,BTC,48690.637,54368.65,-5172.553281250002,0.0
2021-02-19 16:00:00,1613768400.0,20210219,1600,53863.82,54850.0,53605.58,54368.65,6521.087343,BTC,48940.074,54765.49,-5428.5757812500015,0.0
2021-02-19 17:00:00,1613772000.0,20210219,1700,54368.61,54766.34,54054.0,54765.49,2446.444607,BTC,49202.14,55384.46000000001,-5563.349374999998,0.0
2021-02-19 18:00:00,1613775600.0,20210219,1800,54765.5,55435.96,54525.11,55384.46,2849.832423,BTC,49514.418,54990.01,0.0,5870.042031249999
2021-02-19 19:00:00,1613779200.0,20210219,1900,55384.46,55843.78,54583.95,54990.01,5529.094114,BTC,49783.93,55348.33,-5206.080312500002,0.0
2021-02-19 20:00:00,1613782800.0,20210219,2000,54994.85,55698.16,54800.0,55348.33,3733.048485,BTC,50009.867,55651.16,-5338.462812500002,0.0
2021-02-19 21:00:00,1613786400.0,20210219,2100,55345.17,56368.0,55304.52,55651.16,5011.990364,BTC,50251.855,55426.40000000001,0.0,5399.3045312500035
2021-02-19 22:00:00,1613790000.0,20210219,2200,55651.16,55767.29,55130.0,55426.4,3226.954069,BTC,50401.26,55906.0,-5025.1382812500015,0.0
2021-02-19 23:00:00,1613793600.0,20210219,2300,55426.4,55950.0,55330.0,55906.0,2542.976537,BTC,50540.074,56226.73,-5365.92578125,0.0
2021-02-20 00:00:00,1613797200.0,20210220,0000,55906.0,56500.0,55322.0,56226.73,5639.852063,BTC,50851.71,56179.170000000006,0.0,5375.019062500003
2021-02-20 01:00:00,1613800800.0,20210220,0100,56223.44,56609.14,55946.27,56179.17,3867.219681,BTC,51001.355,56143.45999999999,0.0,5177.814531249998
2021-02-20 02:00:00,1613804400.0,20210220,0200,56179.16,56395.0,55959.41,56143.46,2927.809202,BTC,51080.55,55706.07,0.0,5062.909218749999
2021-02-20 03:00:00,1613808000.0,20210220,0300,56143.46,56250.0,55481.38,55706.07,2837.352129,BTC,51088.742,55815.19,-4617.3278125,0.0
2021-02-20 04:00:00,1613811600.0,20210220,0400,55711.9,56144.87,55511.0,55815.19,1943.941713,BTC,51082.156,55675.43,0.0,4733.033750000002
2021-02-20 05:00:00,1613815200.0,20210220,0500,55815.19,55952.18,55555.55,55675.43,1876.990886,BTC,51063.38,55937.119999999995,-4612.05109375,0.0
2021-02-20 06:00:00,1613818800.0,20210220,0600,55675.44,55952.88,55580.0,55937.12,1688.2327,BTC,51055.152,55207.92,0.0,4881.967656250003
2021-02-20 07:00:00,1613822400.0,20210220,0700,55937.02,55967.14,55185.98,55207.92,3179.750229,BTC,50995.535,55236.53,-4212.384843749998,0.0
2021-02-20 08:00:00,1613826000.0,20210220,0800,55207.93,55674.68,55185.16,55236.53,2266.720072,BTC,50909.48,55252.4,-4327.049531249999,0.0
2021-02-20 09:00:00,1613829600.0,20210220,0900,55236.54,55525.0,55030.0,55252.4,2534.566586,BTC,50819.945,55895.31,-4432.4546875000015,0.0
2021-02-20 10:00:00,1613833200.0,20210220,1000,55252.4,55929.23,55210.53,55895.31,2330.741952,BTC,50805.04,56355.91,-5090.270937499998,0.0
2021-02-20 11:00:00,1613836800.0,20210220,1100,55895.31,56388.37,55752.77,56355.91,2787.349712,BTC,50877.594,57291.92,-5478.3162500000035,0.0
2021-02-20 12:00:00,1613840400.0,20210220,1200,56355.94,57700.46,56268.01,57291.92,6646.361255,BTC,51068.5,57274.34,0.0,6223.419999999998
2021-02-20 13:00:00,1613844000.0,20210220,1300,57291.93,57550.0,56923.04,57274.34,3515.239807,BTC,51275.84,56280.83,0.0,5998.5001562499965
2021-02-20 14:00:00,1613847600.0,20210220,1400,57274.35,57426.57,56080.0,56280.83,4268.778023,BTC,51355.45,56145.97,0.0,4925.380781250002
2021-02-20 15:00:00,1613851200.0,20210220,1500,56280.83,56759.99,55722.11,56145.97,5099.634979,BTC,51332.625,56720.16,-4813.345000000001,0.0
2021-02-20 16:00:00,1613854800.0,20210220,1600,56136.55,56943.6,56136.55,56720.16,3717.384367,BTC,51355.07,57048.35,-5365.0896875000035,0.0
2021-02-20 17:00:00,1613858400.0,20210220,1700,56720.17,57425.0,56713.79,57048.35,4217.723339,BTC,51449.777,57115.24,-5598.5726562499985,0.0
2021-02-20 18:00:00,1613862000.0,20210220,1800,57048.35,57152.33,56800.01,57115.24,1840.03131,BTC,51539.72,56975.12,0.0,5575.521249999998
2021-02-20 19:00:00,1613865600.0,20210220,1900,57118.09,57234.48,56709.23,56975.12,1864.07048,BTC,51609.906,56719.52,0.0,5365.213750000003
2021-02-20 20:00:00,1613869200.0,20210220,2000,56975.12,57050.0,56562.51,56719.52,2039.86527,BTC,51636.027,56472.13,0.0,5083.492656249997
2021-02-20 21:00:00,1613872800.0,20210220,2100,56719.52,56878.28,56250.66,56472.13,2361.840106,BTC,51615.734,55423.990000000005,0.0,4856.395624999997
2021-02-20 22:00:00,1613876400.0,20210220,2200,56472.13,56495.33,53863.93,55423.99,7721.822365,BTC,51401.535,55841.19,-4022.454843749998,0.0
2021-02-20 23:00:00,1613880000.0,20210220,2300,55424.0,56191.43,55378.02,55841.19,3774.927088,BTC,51257.6,55834.95,0.0,4583.588437500002
2021-02-21 00:00:00,1613883600.0,20210221,0000,55841.19,56061.64,55477.59,55834.95,2949.777561,BTC,51322.176,56347.69,-4512.774218749997,0.0
2021-02-21 01:00:00,1613887200.0,20210221,0100,55834.95,56351.08,55717.87,56347.69,2125.263288,BTC,51292.27,56318.08,0.0,5055.420468750002
2021-02-21 02:00:00,1613890800.0,20210221,0200,56347.7,56660.94,56253.77,56318.08,2201.031649,BTC,51298.098,56505.22,-5019.982343750002,0.0
2021-02-21 03:00:00,1613894400.0,20210221,0300,56318.08,56900.0,56311.4,56505.22,2027.220197,BTC,51332.973,56701.08,-5172.247343750001,0.0
2021-02-21 04:00:00,1613898000.0,20210221,0400,56505.22,56725.12,56040.31,56701.08,2060.642337,BTC,51366.156,56545.130000000005,0.0,5334.923750000002
2021-02-21 05:00:00,1613901600.0,20210221,0500,56701.08,56959.71,56511.54,56545.13,2041.764791,BTC,51431.094,56493.23,0.0,5114.036249999997
2021-02-21 06:00:00,1613905200.0,20210221,0600,56545.12,56609.46,56250.0,56493.23,1604.425885,BTC,51458.11,56091.759999999995,0.0,5035.120625000003
2021-02-21 07:00:00,1613908800.0,20210221,0700,56493.22,56594.23,55863.54,56091.76,2600.753519,BTC,51442.598,56513.22,-4649.162343750002,0.0
2021-02-21 08:00:00,1613912400.0,20210221,0800,56092.02,56676.7,55821.03,56513.22,2357.262556,BTC,51437.664,56795.810000000005,-5075.555937500001,0.0
