full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-12-13 03:00:00,1607846400.0,20201213,0300,18812.61,18831.36,18760.77,18784.42,932.07127,BTC,18659.367,18852.51,-125.05281249999825,0.0
2020-12-13 04:00:00,1607850000.0,20201213,0400,18784.56,18884.5,18768.19,18852.51,1252.673306,BTC,18695.557,18850.0,0.0,156.9533593749984
2020-12-13 05:00:00,1607853600.0,20201213,0500,18852.51,18938.55,18815.0,18850.0,2197.616883,BTC,18702.254,18973.93,-147.74609375,0.0
2020-12-13 06:00:00,1607857200.0,20201213,0600,18849.99,18984.55,18844.95,18973.93,1930.019028,BTC,18752.887,19247.68,-221.0432812500003,0.0
2020-12-13 07:00:00,1607860800.0,20201213,0700,18973.93,19306.27,18973.93,19247.68,7062.527311,BTC,18959.62,19245.91,0.0,288.0608593750003
2020-12-13 08:00:00,1607864400.0,20201213,0800,19249.21,19322.24,19179.5,19245.91,3622.141403,BTC,19022.186,19263.25,-223.72445312499985,0.0
2020-12-13 09:00:00,1607868000.0,20201213,0900,19245.25,19301.14,19185.74,19263.25,2399.866077,BTC,19026.893,19278.99,-236.357421875,0.0
2020-12-13 10:00:00,1607871600.0,20201213,1000,19263.26,19370.0,19255.0,19278.99,3202.08969,BTC,19055.795,19316.81,-223.1950781250016,0.0
2020-12-13 11:00:00,1607875200.0,20201213,1100,19278.99,19349.0,19200.0,19316.81,2247.859112,BTC,19070.51,19348.97,-246.3002343750013,0.0
2020-12-13 12:00:00,1607878800.0,20201213,1200,19316.8,19400.0,19265.91,19348.97,3516.700147,BTC,19110.678,19321.13,0.0,238.29226562500116
2020-12-13 13:00:00,1607882400.0,20201213,1300,19348.97,19411.0,19290.01,19321.13,2820.186035,BTC,19119.346,19292.13,0.0,201.78429687500102
2020-12-13 14:00:00,1607886000.0,20201213,1400,19321.13,19364.0,19275.41,19292.13,1662.41871,BTC,19096.688,19211.34,0.0,195.44250000000102
2020-12-13 15:00:00,1607889600.0,20201213,1500,19292.13,19334.08,19080.0,19211.34,3876.890837,BTC,19028.248,19328.12,-183.09195312500015,0.0
2020-12-13 16:00:00,1607893200.0,20201213,1600,19211.34,19385.0,19208.7,19328.12,3401.557937,BTC,19095.83,19273.6,0.0,232.28992187499898
2020-12-13 17:00:00,1607896800.0,20201213,1700,19328.11,19334.85,19197.36,19273.6,1835.01721,BTC,19069.498,19185.33,0.0,204.10195312499854
2020-12-13 18:00:00,1607900400.0,20201213,1800,19273.59,19273.6,19172.33,19185.33,1636.424148,BTC,19006.604,19193.78,-178.72648437500175,0.0
2020-12-13 19:00:00,1607904000.0,20201213,1900,19185.33,19233.0,19155.0,19193.78,1307.778726,BTC,18991.42,19154.57,0.0,202.36007812499884
2020-12-13 20:00:00,1607907600.0,20201213,2000,19193.28,19193.29,19089.63,19154.57,1908.19497,BTC,18960.32,19190.01,-194.2496874999997,0.0
2020-12-13 21:00:00,1607911200.0,20201213,2100,19154.56,19225.63,19150.0,19190.01,1153.642827,BTC,18983.56,19112.41,0.0,206.4494531249984
2020-12-13 22:00:00,1607914800.0,20201213,2200,19190.0,19194.33,18971.0,19112.41,2215.95021,BTC,18925.697,19174.99,-186.71273437499985,0.0
2020-12-13 23:00:00,1607918400.0,20201213,2300,19112.41,19225.0,19090.0,19174.99,1627.726838,BTC,18962.074,19057.19,0.0,212.9157812500016
2020-12-14 00:00:00,1607922000.0,20201214,0000,19174.99,19174.99,19000.0,19057.19,1888.751084,BTC,18902.076,19085.64,-155.1138281249987,0.0
2020-12-14 01:00:00,1607925600.0,20201214,0100,19056.23,19112.74,19019.65,19085.64,1246.655384,BTC,18907.795,19297.7,-177.84507812499942,0.0
2020-12-14 02:00:00,1607929200.0,20201214,0200,19085.64,19307.09,19052.62,19297.7,2765.118326,BTC,19012.453,19260.68,0.0,285.2468750000007
2020-12-14 03:00:00,1607932800.0,20201214,0300,19297.9,19347.0,19227.01,19260.68,2413.537572,BTC,19086.842,19126.94,0.0,173.8382031250003
2020-12-14 04:00:00,1607936400.0,20201214,0400,19260.68,19282.11,19055.51,19126.94,2675.257429,BTC,19003.398,19085.53,0.0,123.54156249999869
2020-12-14 05:00:00,1607940000.0,20201214,0500,19126.93,19130.0,19033.84,19085.53,1556.626987,BTC,18919.766,19206.23,-165.76437499999884,0.0
2020-12-14 06:00:00,1607943600.0,20201214,0600,19085.53,19207.93,19080.4,19206.23,1741.878147,BTC,18959.727,19155.8,0.0,246.50343749999956
2020-12-14 07:00:00,1607947200.0,20201214,0700,19206.24,19210.0,19100.43,19155.8,1326.684257,BTC,18942.812,19222.0,-212.98749999999927,0.0
2020-12-14 08:00:00,1607950800.0,20201214,0800,19155.8,19244.69,19140.0,19222.0,2065.456886,BTC,18982.28,19184.61,0.0,239.720703125
2020-12-14 09:00:00,1607954400.0,20201214,0900,19222.0,19258.96,19120.0,19184.61,1986.246842,BTC,18970.36,19088.94,0.0,214.25062500000058
2020-12-14 10:00:00,1607958000.0,20201214,1000,19184.6,19215.19,19052.72,19088.94,2101.350737,BTC,18912.398,19106.44,-176.5415624999987,0.0
2020-12-14 11:00:00,1607961600.0,20201214,1100,19088.94,19144.14,19051.11,19106.44,1864.319235,BTC,18900.791,19114.66,-205.6489843749987,0.0
2020-12-14 12:00:00,1607965200.0,20201214,1200,19106.43,19147.0,19028.97,19114.66,2118.835216,BTC,18895.346,19184.19,-219.31429687499985,0.0
2020-12-14 13:00:00,1607968800.0,20201214,1300,19114.66,19199.86,19063.31,19184.19,2220.236947,BTC,18938.152,19221.74,-246.0376562499987,0.0
2020-12-14 14:00:00,1607972400.0,20201214,1400,19184.2,19227.66,19088.88,19221.74,2439.250888,BTC,18971.94,19200.07,0.0,249.8005468750016
2020-12-14 15:00:00,1607976000.0,20201214,1500,19221.75,19300.0,19158.57,19200.07,3589.350164,BTC,18998.473,19152.37,0.0,201.5973437499997
2020-12-14 16:00:00,1607979600.0,20201214,1600,19200.0,19237.79,19114.58,19152.37,1896.167202,BTC,18968.258,19143.09,0.0,184.11218749999898
2020-12-14 17:00:00,1607983200.0,20201214,1700,19152.59,19170.51,19113.08,19143.09,1255.884608,BTC,18943.502,19236.75,-199.58804687500015,0.0
2020-12-14 18:00:00,1607986800.0,20201214,1800,19143.38,19236.76,19143.38,19236.75,1817.186019,BTC,18997.148,19175.88,0.0,239.6015625
2020-12-14 19:00:00,1607990400.0,20201214,1900,19236.75,19236.76,19165.0,19175.88,1343.180358,BTC,18987.195,19208.07,-188.68468750000102,0.0
2020-12-14 20:00:00,1607994000.0,20201214,2000,19175.88,19216.57,19130.85,19208.07,1386.346738,BTC,18996.084,19197.83,0.0,211.9860156249997
2020-12-14 21:00:00,1607997600.0,20201214,2100,19208.08,19220.85,19150.85,19197.83,1359.138901,BTC,18996.092,19291.9,-201.73820312500175,0.0
2020-12-14 22:00:00,1608001200.0,20201214,2200,19197.82,19296.0,19188.76,19291.9,1317.369348,BTC,19056.096,19273.14,0.0,235.80429687500146
2020-12-14 23:00:00,1608004800.0,20201214,2300,19291.99,19349.0,19200.85,19273.14,2882.372019,BTC,19073.998,19394.94,-199.14195312499942,0.0
2020-12-15 00:00:00,1608008400.0,20201215,0000,19273.69,19395.0,19243.64,19394.94,2998.531387,BTC,19146.488,19455.06,-248.4517187499987,0.0
2020-12-15 01:00:00,1608012000.0,20201215,0100,19394.94,19470.0,19320.85,19455.06,2941.282431,BTC,19217.354,19458.97,-237.7064843750013,0.0
2020-12-15 02:00:00,1608015600.0,20201215,0200,19455.06,19570.0,19444.25,19458.97,5055.6835,BTC,19264.58,19479.7,-194.38992187500116,0.0
2020-12-15 03:00:00,1608019200.0,20201215,0300,19458.98,19509.57,19416.35,19479.7,1934.600997,BTC,19298.764,19180.71,0.0,180.93632812500073
2020-12-15 04:00:00,1608022800.0,20201215,0400,19479.69,19497.36,19161.03,19180.71,3179.726241,BTC,19114.367,19132.4,0.0,66.34281249999913
2020-12-15 05:00:00,1608026400.0,20201215,0500,19180.7,19259.78,19050.0,19132.4,3984.043664,BTC,19014.988,19186.12,-117.41171875000146,0.0
2020-12-15 06:00:00,1608030000.0,20201215,0600,19133.29,19211.76,19101.0,19186.12,2257.168193,BTC,18998.64,19197.6,-187.47937499999898,0.0
2020-12-15 07:00:00,1608033600.0,20201215,0700,19186.12,19226.95,19146.95,19197.6,1730.803117,BTC,18996.209,19137.24,0.0,201.39101562499854
2020-12-15 08:00:00,1608037200.0,20201215,0800,19197.59,19219.96,19106.95,19137.24,1854.09426,BTC,18951.588,19187.51,-185.6521093750016,0.0
2020-12-15 09:00:00,1608040800.0,20201215,0900,19136.96,19209.99,19074.0,19187.51,2498.768,BTC,18955.477,19310.0,-232.0334374999984,0.0
2020-12-15 10:00:00,1608044400.0,20201215,1000,19187.51,19350.0,19117.9,19310.0,3596.157208,BTC,19034.037,19293.54,0.0,275.962890625
2020-12-15 11:00:00,1608048000.0,20201215,1100,19309.99,19334.9,19241.07,19293.54,1837.391665,BTC,19052.46,19291.4,0.0,241.07906250000087
2020-12-15 12:00:00,1608051600.0,20201215,1200,19293.54,19383.98,19256.33,19291.4,2177.678422,BTC,19065.137,19349.0,-226.26328125000146,0.0
2020-12-15 13:00:00,1608055200.0,20201215,1300,19291.4,19349.0,19263.5,19349.0,1506.492391,BTC,19090.26,19337.46,0.0,258.740234375
2020-12-15 14:00:00,1608058800.0,20201215,1400,19349.16,19433.0,19256.27,19337.46,3320.865118,BTC,19109.744,19403.31,-227.71585937499913,0.0
2020-12-15 15:00:00,1608062400.0,20201215,1500,19337.46,19429.27,19337.46,19403.31,2771.86623,BTC,19165.928,19364.1,0.0,237.3822656250013
2020-12-15 16:00:00,1608066000.0,20201215,1600,19403.31,19425.87,19328.06,19364.1,2346.463058,BTC,19154.932,19399.53,-209.16835937499854,0.0
2020-12-15 17:00:00,1608069600.0,20201215,1700,19364.09,19422.92,19352.48,19399.53,1851.189273,BTC,19170.418,19530.0,-229.11203124999884,0.0
2020-12-15 18:00:00,1608073200.0,20201215,1800,19399.53,19543.0,19390.0,19530.0,3565.309308,BTC,19260.66,19530.38,-269.33984375,0.0
2020-12-15 19:00:00,1608076800.0,20201215,1900,19529.99,19545.0,19465.0,19530.38,2470.61552,BTC,19287.447,19491.87,0.0,242.93273437500102
2020-12-15 20:00:00,1608080400.0,20201215,2000,19530.38,19547.0,19461.55,19491.87,1595.053706,BTC,19269.143,19419.92,0.0,222.72742187499898
2020-12-15 21:00:00,1608084000.0,20201215,2100,19491.87,19511.99,19276.0,19419.92,3770.651415,BTC,19209.379,19461.38,-210.54109374999825,0.0
2020-12-15 22:00:00,1608087600.0,20201215,2200,19419.93,19489.09,19379.19,19461.38,1176.976643,BTC,19222.533,19426.43,0.0,238.84679687500102
2020-12-15 23:00:00,1608091200.0,20201215,2300,19461.37,19471.18,19345.51,19426.43,1412.954264,BTC,19206.049,19365.29,0.0,220.3811718750003
2020-12-16 00:00:00,1608094800.0,20201216,0000,19426.43,19454.97,19278.6,19365.29,2363.836441,BTC,19168.09,19389.37,-197.20015625000087,0.0
2020-12-16 01:00:00,1608098400.0,20201216,0100,19365.28,19420.0,19317.01,19389.37,1791.407177,BTC,19186.486,19442.08,-202.88367187499898,0.0
2020-12-16 02:00:00,1608102000.0,20201216,0200,19389.37,19488.02,19389.37,19442.08,1919.597241,BTC,19211.758,19346.52,0.0,230.32218750000175
2020-12-16 03:00:00,1608105600.0,20201216,0300,19442.08,19454.0,19325.0,19346.52,2010.880432,BTC,19196.66,19358.68,-149.85984375000044,0.0
2020-12-16 04:00:00,1608109200.0,20201216,0400,19346.51,19403.07,19300.3,19358.68,1417.796057,BTC,19174.463,19373.81,-184.2171093750003,0.0
2020-12-16 05:00:00,1608112800.0,20201216,0500,19358.31,19421.8,19339.35,19373.81,1444.892753,BTC,19165.324,19429.89,-208.4857812500013,0.0
2020-12-16 06:00:00,1608116400.0,20201216,0600,19373.82,19454.93,19341.4,19429.89,1512.570737,BTC,19178.963,19423.96,0.0,250.92710937499942
2020-12-16 07:00:00,1608120000.0,20201216,0700,19429.9,19451.03,19399.0,19423.96,1290.055946,BTC,19177.31,19482.57,-246.64945312499913,0.0
2020-12-16 08:00:00,1608123600.0,20201216,0800,19423.95,19487.17,19370.62,19482.57,1854.4269,BTC,19201.287,19516.69,-281.2828906249997,0.0
2020-12-16 09:00:00,1608127200.0,20201216,0900,19482.57,19525.0,19420.84,19516.69,2118.952672,BTC,19232.787,19798.17,-283.9028906249987,0.0
2020-12-16 10:00:00,1608130800.0,20201216,1000,19516.22,19800.0,19498.01,19798.17,8207.25114,BTC,19447.555,19739.78,0.0,350.61531249999825
2020-12-16 11:00:00,1608134400.0,20201216,1100,19798.18,19860.0,19645.9,19739.78,5884.326771,BTC,19493.553,19762.81,-246.22726562499884,0.0
2020-12-16 12:00:00,1608138000.0,20201216,1200,19739.78,19889.99,19680.0,19762.81,6075.101618,BTC,19526.09,20319.51,-236.7201562500013,0.0
2020-12-16 13:00:00,1608141600.0,20201216,1300,19762.8,20450.0,19762.8,20319.51,11510.059772,BTC,19880.31,20649.0,-439.1994531249984,0.0
2020-12-16 14:00:00,1608145200.0,20201216,1400,20320.85,20799.0,20206.16,20649.0,14801.122043,BTC,20228.158,20661.37,-420.841796875,0.0
2020-12-16 15:00:00,1608148800.0,20201216,1500,20650.01,20733.0,20539.0,20661.37,7170.614379,BTC,20318.525,20854.56,-342.844609374999,0.0
2020-12-16 16:00:00,1608152400.0,20201216,1600,20661.37,20865.43,20620.0,20854.56,7391.879642,BTC,20429.268,20639.82,0.0,425.2924218750013
2020-12-16 17:00:00,1608156000.0,20201216,1700,20854.56,20855.0,20573.82,20639.82,5243.123474,BTC,20336.871,20585.79,0.0,302.9489062499997
2020-12-16 18:00:00,1608159600.0,20201216,1800,20639.82,20737.44,20550.0,20585.79,3487.839577,BTC,20284.037,20736.87,-301.7528906250009,0.0
2020-12-16 19:00:00,1608163200.0,20201216,1900,20585.79,20766.39,20550.0,20736.87,2693.660582,BTC,20336.832,20802.82,-400.037968749999,0.0
2020-12-16 20:00:00,1608166800.0,20201216,2000,20736.87,20839.0,20727.3,20802.82,3210.854218,BTC,20412.56,21192.78,-390.2594531249997,0.0
2020-12-16 21:00:00,1608170400.0,20201216,2100,20802.82,21288.0,20711.0,21192.78,7677.808354,BTC,20669.172,21366.42,-523.6081249999988,0.0
2020-12-16 22:00:00,1608174000.0,20201216,2200,21191.53,21444.44,21172.79,21366.42,6275.220393,BTC,20878.7,21335.52,0.0,487.72078124999825
2020-12-16 23:00:00,1608177600.0,20201216,2300,21366.02,21560.0,21200.0,21335.52,6953.057251,BTC,20925.152,21389.25,-410.36765625000044,0.0
2020-12-17 00:00:00,1608181200.0,20201217,0000,21335.52,21400.0,21230.0,21389.25,4427.884694,BTC,20936.033,21719.22,-453.216796875,0.0
2020-12-17 01:00:00,1608184800.0,20201217,0100,21389.26,21860.05,21389.26,21719.22,6860.927779,BTC,21177.514,21913.9,-541.7063281250012,0.0
2020-12-17 02:00:00,1608188400.0,20201217,0200,21719.77,21994.0,21642.13,21913.9,5864.760533,BTC,21347.299,21753.26,0.0,566.6011718750015
2020-12-17 03:00:00,1608192000.0,20201217,0300,21913.91,22166.0,21703.67,21753.26,7372.388063,BTC,21393.965,21785.88,-359.2951562499984,0.0
2020-12-17 04:00:00,1608195600.0,20201217,0400,21752.65,21900.0,21735.09,21785.88,3477.941858,BTC,21375.393,22280.0,-410.487421875001,0.0
2020-12-17 05:00:00,1608199200.0,20201217,0500,21785.87,22311.38,21781.99,22280.0,5326.441496,BTC,21598.637,22172.72,0.0,681.36328125
2020-12-17 06:00:00,1608202800.0,20201217,0600,22280.0,22400.0,22053.0,22172.72,6338.231327,BTC,21642.76,22478.76,-529.9602343750012,0.0
2020-12-17 07:00:00,1608206400.0,20201217,0700,22172.72,22488.0,22102.0,22478.76,5356.558094,BTC,21793.502,22904.7,-685.2580468749984,0.0
2020-12-17 08:00:00,1608210000.0,20201217,0800,22478.75,22990.0,22400.0,22904.7,12107.706886,BTC,22118.936,22650.0,0.0,785.7644531250007
2020-12-17 09:00:00,1608213600.0,20201217,0900,22904.7,23800.0,21801.0,22650.0,23832.91859,BTC,22149.932,22618.11,0.0,500.068359375
2020-12-17 10:00:00,1608217200.0,20201217,1000,22648.86,22934.0,22380.79,22618.11,11643.529767,BTC,22128.047,22752.16,-490.0631250000006,0.0
2020-12-17 11:00:00,1608220800.0,20201217,1100,22617.73,22808.56,22528.73,22752.16,5168.285261,BTC,22117.371,23149.99,-634.7889062499999,0.0
2020-12-17 12:00:00,1608224400.0,20201217,1200,22752.15,23199.0,22600.0,23149.99,6628.225882,BTC,22304.014,22831.84,0.0,845.9763281250016
2020-12-17 13:00:00,1608228000.0,20201217,1300,23150.0,23348.0,22647.51,22831.84,7791.389716,BTC,22246.832,23086.01,-585.0079687500001,0.0
2020-12-17 14:00:00,1608231600.0,20201217,1400,22832.73,23257.9,22715.38,23086.01,7463.214961,BTC,22363.965,23333.8,-722.0451562499984,0.0
2020-12-17 15:00:00,1608235200.0,20201217,1500,23086.0,23369.0,22900.0,23333.8,6953.463504,BTC,22503.414,23591.23,-830.3859374999993,0.0
2020-12-17 16:00:00,1608238800.0,20201217,1600,23333.81,23650.0,23200.0,23591.23,10032.336464,BTC,22720.297,23023.98,0.0,870.9331249999996
2020-12-17 17:00:00,1608242400.0,20201217,1700,23592.2,23699.7,23000.0,23023.98,6924.834078,BTC,22507.908,23250.27,-516.0717968749996,0.0
2020-12-17 18:00:00,1608246000.0,20201217,1800,23023.98,23280.1,22500.0,23250.27,11618.263635,BTC,22463.805,22899.08,0.0,786.4653125000004
2020-12-17 19:00:00,1608249600.0,20201217,1900,23251.16,23497.0,22804.22,22899.08,7447.203472,BTC,22351.695,22791.55,0.0,547.3846875000017
2020-12-17 20:00:00,1608253200.0,20201217,2000,22898.47,23106.34,22311.1,22791.55,8469.168153,BTC,22210.71,22791.96,-580.8390624999993,0.0
2020-12-17 21:00:00,1608256800.0,20201217,2100,22791.78,22848.39,22382.7,22791.96,5412.104163,BTC,22121.588,22963.04,-670.3721093749991,0.0
2020-12-17 22:00:00,1608260400.0,20201217,2200,22785.93,23080.0,22757.52,22963.04,3385.2089,BTC,22244.268,22797.16,0.0,718.7724218750009
2020-12-17 23:00:00,1608264000.0,20201217,2300,22963.05,23000.0,22570.59,22797.16,4979.489472,BTC,22172.463,22764.77,0.0,624.6971093749999
2020-12-18 00:00:00,1608267600.0,20201218,0000,22797.15,22842.76,22470.35,22764.77,3923.98594,BTC,22112.79,22988.21,-651.9809375000004,0.0
2020-12-18 01:00:00,1608271200.0,20201218,0100,22764.77,23146.95,22634.11,22988.21,4155.082395,BTC,22264.834,23003.31,-723.3760156249991,0.0
2020-12-18 02:00:00,1608274800.0,20201218,0200,22988.21,23248.99,22937.9,23003.31,3844.945472,BTC,22346.303,22811.59,0.0,657.0072656250013
2020-12-18 03:00:00,1608278400.0,20201218,0300,23003.31,23047.88,22762.05,22811.59,3180.188409,BTC,22273.004,22870.93,-538.5860937500001,0.0
2020-12-18 04:00:00,1608282000.0,20201218,0400,22811.58,22973.92,22772.05,22870.93,2602.419348,BTC,22253.846,22955.51,-617.0842968750003,0.0
2020-12-18 05:00:00,1608285600.0,20201218,0500,22870.92,23028.13,22835.02,22955.51,2184.781421,BTC,22279.154,22994.49,-676.3557031249984,0.0
2020-12-18 06:00:00,1608289200.0,20201218,0600,22955.51,23168.59,22874.69,22994.49,3086.571333,BTC,22313.623,23055.98,-680.8669531250016,0.0
2020-12-18 07:00:00,1608292800.0,20201218,0700,22992.06,23069.44,22838.19,23055.98,3071.638245,BTC,22322.105,23114.84,-733.8745312499996,0.0
2020-12-18 08:00:00,1608296400.0,20201218,0800,23055.98,23285.18,22938.87,23114.84,4699.90906,BTC,22383.324,23212.82,-731.5157812500001,0.0
2020-12-18 09:00:00,1608300000.0,20201218,0900,23114.84,23215.0,23017.97,23212.82,2878.472119,BTC,22434.352,22964.67,0.0,778.4684374999997
2020-12-18 10:00:00,1608303600.0,20201218,1000,23212.82,23220.0,22933.07,22964.67,3730.390769,BTC,22324.355,22886.17,0.0,640.3145312499983
2020-12-18 11:00:00,1608307200.0,20201218,1100,22964.12,22967.29,22691.61,22886.17,4048.00235,BTC,22216.066,22939.42,-670.1035937499983,0.0
2020-12-18 12:00:00,1608310800.0,20201218,1200,22886.18,23073.25,22727.0,22939.42,3427.454017,BTC,22224.697,22571.78,0.0,714.7227343749983
2020-12-18 13:00:00,1608314400.0,20201218,1300,22939.41,22948.64,22548.99,22571.78,4037.637495,BTC,22052.959,22610.65,-518.8210156249988,0.0
2020-12-18 14:00:00,1608318000.0,20201218,1400,22571.79,22758.44,22400.0,22610.65,5664.078883,BTC,22011.941,22549.0,0.0,598.7085937500015
2020-12-18 15:00:00,1608321600.0,20201218,1500,22610.65,22636.27,22350.0,22549.0,4804.643291,BTC,21944.98,22719.28,-604.01953125,0.0
2020-12-18 16:00:00,1608325200.0,20201218,1600,22549.0,22752.77,22463.59,22719.28,3562.521096,BTC,22021.768,22749.32,-697.5124218749988,0.0
2020-12-18 17:00:00,1608328800.0,20201218,1700,22719.29,22818.0,22670.22,22749.32,2476.345002,BTC,22076.275,22781.44,-673.0446093749997,0.0
2020-12-18 18:00:00,1608332400.0,20201218,1800,22749.32,22829.04,22694.22,22781.44,2092.86434,BTC,22095.1,22762.28,0.0,686.3403906249987
2020-12-18 19:00:00,1608336000.0,20201218,1900,22781.44,22783.42,22626.81,22762.28,1880.94478,BTC,22062.943,22755.66,0.0,699.3366406249988
2020-12-18 20:00:00,1608339600.0,20201218,2000,22762.28,22795.11,22650.29,22755.66,1760.425011,BTC,22056.678,22880.07,-698.9822656249999,0.0
2020-12-18 21:00:00,1608343200.0,20201218,2100,22755.25,23078.47,22751.1,22880.07,3998.59848,BTC,22175.893,23011.38,-704.1774218749997,0.0
2020-12-18 22:00:00,1608346800.0,20201218,2200,22880.07,23034.33,22800.0,23011.38,1992.223703,BTC,22252.633,23107.39,-758.747187500001,0.0
2020-12-18 23:00:00,1608350400.0,20201218,2300,23011.38,23143.56,22908.45,23107.39,2542.011356,BTC,22323.62,22954.02,0.0,783.7708593749994
2020-12-19 00:00:00,1608354000.0,20201219,0000,23107.39,23168.28,22940.0,22954.02,2050.965871,BTC,22314.861,23046.76,-639.1586718750004,0.0
2020-12-19 01:00:00,1608357600.0,20201219,0100,22954.02,23099.0,22902.1,23046.76,2149.001638,BTC,22368.479,23220.0,-678.2814843749984,0.0
2020-12-19 02:00:00,1608361200.0,20201219,0200,23046.75,23220.0,23034.75,23220.0,2910.223586,BTC,22453.787,23098.04,0.0,766.212890625
2020-12-19 03:00:00,1608364800.0,20201219,0300,23219.51,23225.0,23093.93,23098.04,2329.278504,BTC,22470.945,23043.4,0.0,627.0946875000009
2020-12-19 04:00:00,1608368400.0,20201219,0400,23098.05,23138.0,23032.0,23043.4,1859.427393,BTC,22427.1,22958.0,0.0,616.3003906250015
2020-12-19 05:00:00,1608372000.0,20201219,0500,23043.41,23075.36,22924.79,22958.0,2023.000091,BTC,22337.281,22853.5,0.0,620.71875
2020-12-19 06:00:00,1608375600.0,20201219,0600,22958.48,23010.6,22821.0,22853.5,1813.015202,BTC,22236.352,22853.75,-617.1484375,0.0
