full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-12-28 07:00:00,1609156800.0,20201228,0700,27056.15,27200.0,27001.31,27001.31,3529.362692,BTC,25222.113,26937.88,0.0,1779.1967187500013
2020-12-28 08:00:00,1609160400.0,20201228,0800,27001.32,27080.0,26705.41,26937.88,3589.348389,BTC,25205.484,26835.83,0.0,1732.395625000001
2020-12-28 09:00:00,1609164000.0,20201228,0900,26936.25,27000.0,26750.66,26835.83,2573.746758,BTC,25182.178,26720.58,0.0,1653.6522656250017
2020-12-28 10:00:00,1609167600.0,20201228,1000,26835.84,26922.28,26557.73,26720.58,3512.779345,BTC,25130.74,26859.07,-1589.8397656250017,0.0
2020-12-28 11:00:00,1609171200.0,20201228,1100,26720.02,26889.71,26609.51,26859.07,2728.046624,BTC,25097.98,27097.28,-1761.0895312499997,0.0
2020-12-28 12:00:00,1609174800.0,20201228,1200,26859.07,27145.27,26711.57,27097.28,4004.099943,BTC,25111.18,27249.220000000005,-1986.1003124999988,0.0
2020-12-28 13:00:00,1609178400.0,20201228,1300,27097.27,27500.0,27097.27,27249.22,5710.93308,BTC,25183.129,27276.11,-2066.091093750001,0.0
2020-12-28 14:00:00,1609182000.0,20201228,1400,27249.22,27355.0,27130.02,27276.11,3246.960232,BTC,25256.898,26916.320000000003,0.0,2019.2115625000006
2020-12-28 15:00:00,1609185600.0,20201228,1500,27276.13,27320.0,26830.16,26916.32,4219.101376,BTC,25273.463,27066.44,-1642.8571093749997,0.0
2020-12-28 16:00:00,1609189200.0,20201228,1600,26916.32,27157.31,26743.0,27066.44,3763.682598,BTC,25269.904,27140.96,-1796.5357031249987,0.0
2020-12-28 17:00:00,1609192800.0,20201228,1700,27066.43,27236.71,27021.21,27140.96,2273.552726,BTC,25300.77,27023.55,0.0,1840.1904687499991
2020-12-28 18:00:00,1609196400.0,20201228,1800,27140.89,27228.53,26898.0,27023.55,2852.856848,BTC,25308.646,26996.74,0.0,1714.9035156249993
2020-12-28 19:00:00,1609200000.0,20201228,1900,27022.83,27196.09,26945.39,26996.74,2406.532046,BTC,25314.172,26866.97,0.0,1682.5681250000016
2020-12-28 20:00:00,1609203600.0,20201228,2000,26996.73,27098.38,26678.0,26866.97,3655.910748,BTC,25291.826,26627.299999999996,0.0,1575.1438281250012
2020-12-28 21:00:00,1609207200.0,20201228,2100,26866.97,26958.64,26620.4,26627.3,2273.350343,BTC,25250.578,26891.69,-1376.7218749999993,0.0
2020-12-28 22:00:00,1609210800.0,20201228,2200,26627.31,26940.95,26415.09,26891.69,3469.118617,BTC,25203.918,27079.409999999996,-1687.7720312499987,0.0
2020-12-28 23:00:00,1609214400.0,20201228,2300,26891.69,27163.77,26836.01,27079.41,2768.612894,BTC,25213.316,26811.29,0.0,1866.0935937499999
2020-12-29 00:00:00,1609218000.0,20201229,0000,27079.42,27116.78,26758.88,26811.29,2597.82019,BTC,25310.777,26830.530000000002,-1500.5126562500009,0.0
2020-12-29 01:00:00,1609221600.0,20201229,0100,26811.27,26857.01,26636.92,26830.53,2422.604054,BTC,25284.738,26858.370000000003,-1545.7917187499988,0.0
2020-12-29 02:00:00,1609225200.0,20201229,0200,26829.64,26949.07,26727.25,26858.37,1421.315568,BTC,25283.477,26444.6,0.0,1574.893437499999
2020-12-29 03:00:00,1609228800.0,20201229,0300,26858.37,26863.07,26433.78,26444.6,3296.209686,BTC,25216.127,26487.62,-1228.4730468749985,0.0
2020-12-29 04:00:00,1609232400.0,20201229,0400,26445.5,26583.65,26203.0,26487.62,4009.670567,BTC,25117.645,26452.18,0.0,1369.975468749999
2020-12-29 05:00:00,1609236000.0,20201229,0500,26489.07,26492.0,25880.0,26452.18,5229.123806,BTC,25014.426,26356.22,0.0,1437.7542187500003
2020-12-29 06:00:00,1609239600.0,20201229,0600,26452.4,26533.3,26264.52,26356.22,2499.720476,BTC,24962.688,26435.63,-1393.5325000000012,0.0
2020-12-29 07:00:00,1609243200.0,20201229,0700,26356.23,26462.94,26145.46,26435.63,1893.972433,BTC,24919.62,26660.36,-1516.010859375001,0.0
2020-12-29 08:00:00,1609246800.0,20201229,0800,26436.53,26765.35,26434.49,26660.36,3037.226787,BTC,24929.318,26590.6,0.0,1731.0416406250006
2020-12-29 09:00:00,1609250400.0,20201229,0900,26660.6,26745.0,26521.14,26590.6,2098.540729,BTC,24948.24,26741.029999999995,-1642.3597656249985,0.0
2020-12-29 10:00:00,1609254000.0,20201229,1000,26586.94,26860.0,26586.43,26741.03,2462.676666,BTC,24980.162,26876.4,-1760.8678906249988,0.0
2020-12-29 11:00:00,1609257600.0,20201229,1100,26741.04,26900.0,26565.13,26876.4,2525.697408,BTC,25022.604,26893.22,-1853.7964843750015,0.0
2020-12-29 12:00:00,1609261200.0,20201229,1200,26874.55,27100.0,26858.51,26893.22,3680.930227,BTC,25084.842,26880.000000000004,0.0,1808.3782031250012
2020-12-29 13:00:00,1609264800.0,20201229,1300,26893.22,26977.16,26730.0,26880.0,2050.083026,BTC,25117.865,26664.49,0.0,1762.134765625
2020-12-29 14:00:00,1609268400.0,20201229,1400,26880.01,26902.22,26600.65,26664.49,2589.537729,BTC,25115.09,26614.970000000005,0.0,1549.4001562500016
2020-12-29 15:00:00,1609272000.0,20201229,1500,26664.49,26734.4,26433.0,26614.97,2674.218288,BTC,25079.383,26430.84,0.0,1535.5871875000012
2020-12-29 16:00:00,1609275600.0,20201229,1600,26615.28,26625.99,26204.99,26430.84,4570.55134,BTC,25006.082,26621.46,-1424.7579687500001,0.0
2020-12-29 17:00:00,1609279200.0,20201229,1700,26428.1,26628.98,26243.5,26621.46,3245.094479,BTC,24961.191,26591.29,0.0,1660.2685937499991
2020-12-29 18:00:00,1609282800.0,20201229,1800,26621.08,26749.82,26565.01,26591.29,2628.086958,BTC,24959.635,26931.62,-1631.6552343750009,0.0
2020-12-29 19:00:00,1609286400.0,20201229,1900,26591.38,26943.89,26505.94,26931.62,2869.955311,BTC,24993.475,26989.63,-1938.145390624999,0.0
2020-12-29 20:00:00,1609290000.0,20201229,2000,26931.51,27000.0,26743.42,26989.63,2729.835307,BTC,25060.783,26913.12,0.0,1928.846796875001
2020-12-29 21:00:00,1609293600.0,20201229,2100,26990.0,27200.87,26820.38,26913.12,3772.220307,BTC,25121.904,27048.319999999996,-1791.215703124999,0.0
2020-12-29 22:00:00,1609297200.0,20201229,2200,26911.36,27117.0,26893.78,27048.32,1592.319294,BTC,25183.791,27385.0,-1864.5289843749997,0.0
2020-12-29 23:00:00,1609300800.0,20201229,2300,27048.34,27410.0,26945.57,27385.0,3514.18197,BTC,25267.682,27630.74,-2117.318359375,0.0
2020-12-30 00:00:00,1609304400.0,20201230,0000,27385.0,27837.71,27374.87,27630.74,6744.674542,BTC,25504.14,27615.849999999995,0.0,2126.5993750000016
2020-12-30 01:00:00,1609308000.0,20201230,0100,27630.75,27720.0,27530.89,27615.85,2038.146799,BTC,25642.162,27999.140000000003,-1973.6878906249985,0.0
2020-12-30 02:00:00,1609311600.0,20201230,0200,27615.84,28000.0,27498.92,27999.14,4435.195512,BTC,25785.725,28065.54,-2213.4153906249994,0.0
2020-12-30 03:00:00,1609315200.0,20201230,0300,28000.0,28239.0,27814.67,28065.54,5193.970035,BTC,25927.951,27897.49,0.0,2137.588828125001
2020-12-30 04:00:00,1609318800.0,20201230,0400,28066.57,28205.37,27722.22,27897.49,4097.645694,BTC,26018.023,28016.74,-1879.4665625000016,0.0
2020-12-30 05:00:00,1609322400.0,20201230,0500,27897.49,28159.0,27828.28,28016.74,2801.276547,BTC,26088.578,28380.0,-1928.1618750000016,0.0
2020-12-30 06:00:00,1609326000.0,20201230,0600,28016.74,28577.56,27933.0,28380.0,6656.995722,BTC,26181.541,28386.62,-2198.458984375,0.0
2020-12-30 07:00:00,1609329600.0,20201230,0700,28379.99,28598.74,28270.0,28386.62,3640.044035,BTC,26295.33,27732.3,0.0,2091.289921874999
2020-12-30 08:00:00,1609333200.0,20201230,0800,28389.02,28579.92,27559.23,27732.3,7768.614024,BTC,26277.746,27855.91,-1454.5539062499993,0.0
2020-12-30 09:00:00,1609336800.0,20201230,0900,27732.86,27898.63,27320.0,27855.91,5325.645882,BTC,26197.436,27850.02,0.0,1658.4744531249999
2020-12-30 10:00:00,1609340400.0,20201230,1000,27855.91,28063.97,27742.43,27850.02,3071.004408,BTC,26170.531,27838.82,0.0,1679.4887500000004
2020-12-30 11:00:00,1609344000.0,20201230,1100,27850.02,27947.92,27595.43,27838.82,2876.275382,BTC,26128.322,27858.73,-1710.4977343749997,0.0
2020-12-30 12:00:00,1609347600.0,20201230,1200,27836.95,27934.43,27577.0,27858.73,2466.711317,BTC,26090.957,27869.61,-1767.7729687499996,0.0
2020-12-30 13:00:00,1609351200.0,20201230,1300,27858.72,28167.21,27768.7,27869.61,3488.99624,BTC,26080.883,28182.98,-1788.7271875000006,0.0
2020-12-30 14:00:00,1609354800.0,20201230,1400,27871.05,28184.44,27871.05,28182.98,2539.685081,BTC,26101.76,28153.76,0.0,2081.2202343749996
2020-12-30 15:00:00,1609358400.0,20201230,1500,28182.98,28291.82,27984.19,28153.76,3130.428068,BTC,26133.371,28153.78,-2020.3889062499984,0.0
2020-12-30 16:00:00,1609362000.0,20201230,1600,28153.75,28240.37,27887.0,28153.78,3010.36422,BTC,26149.467,28239.69,-2004.3132031249988,0.0
2020-12-30 17:00:00,1609365600.0,20201230,1700,28153.77,28309.88,28050.0,28239.69,2913.702617,BTC,26183.193,28510.86,-2056.4966406249987,0.0
2020-12-30 18:00:00,1609369200.0,20201230,1800,28239.68,28530.0,28239.68,28510.86,3992.536754,BTC,26254.686,28776.460000000003,-2256.1744531250006,0.0
2020-12-30 19:00:00,1609372800.0,20201230,1900,28510.86,28900.05,28444.0,28776.46,7242.879514,BTC,26364.191,28785.670000000002,-2412.268593749999,0.0
2020-12-30 20:00:00,1609376400.0,20201230,2000,28776.45,28996.0,28603.24,28785.67,4271.327517,BTC,26488.385,28875.210000000003,-2297.2852343749983,0.0
2020-12-30 21:00:00,1609380000.0,20201230,2100,28785.67,28980.0,28534.7,28875.21,3551.040384,BTC,26589.924,28703.88,0.0,2285.286171874999
2020-12-30 22:00:00,1609383600.0,20201230,2200,28875.21,28903.93,28571.84,28703.88,1915.683224,BTC,26657.314,28875.54,-2046.565546875001,0.0
2020-12-30 23:00:00,1609387200.0,20201230,2300,28704.0,28911.52,28630.0,28875.54,2183.214308,BTC,26703.922,29120.51,-2171.618125000001,0.0
2020-12-31 00:00:00,1609390800.0,20201231,0000,28875.55,29300.0,28869.78,29120.51,5524.788189,BTC,26891.03,28743.57,0.0,2229.4807031249984
2020-12-31 01:00:00,1609394400.0,20201231,0100,29120.5,29177.41,28120.67,28743.57,6991.539806,BTC,26875.48,28720.49,0.0,1868.0895312499997
2020-12-31 02:00:00,1609398000.0,20201231,0200,28743.58,28792.76,28600.38,28720.49,1906.355789,BTC,26875.254,29024.0,-1845.2360937500016,0.0
2020-12-31 03:00:00,1609401600.0,20201231,0300,28720.48,29147.75,28711.06,29024.0,2583.086498,BTC,26903.3,29028.35,-2120.69921875,0.0
2020-12-31 04:00:00,1609405200.0,20201231,0400,29024.01,29185.0,28824.61,29028.35,2767.843373,BTC,26935.436,28972.2,0.0,2092.9144531249985
2020-12-31 05:00:00,1609408800.0,20201231,0500,29028.34,29031.66,28738.1,28972.2,2155.466623,BTC,26941.56,28859.01,0.0,2030.6394531250007
2020-12-31 06:00:00,1609412400.0,20201231,0600,28972.2,29074.22,28849.5,28859.01,2126.653406,BTC,26942.799,29155.25,-1916.2111718749984,0.0
2020-12-31 07:00:00,1609416000.0,20201231,0700,28859.02,29285.0,28859.02,29155.25,3192.082973,BTC,26965.443,28926.31,0.0,2189.806640625
2020-12-31 08:00:00,1609419600.0,20201231,0800,29155.24,29210.83,28780.0,28926.31,3372.849195,BTC,26967.992,28989.99,-1958.3178125000013,0.0
2020-12-31 09:00:00,1609423200.0,20201231,0900,28926.32,29067.82,28580.0,28989.99,2954.209454,BTC,26947.91,29136.49,-2042.0798437500016,0.0
2020-12-31 10:00:00,1609426800.0,20201231,1000,28989.99,29168.37,28960.17,29136.49,2032.739844,BTC,26969.896,28910.300000000003,0.0,2166.5935156250016
2020-12-31 11:00:00,1609430400.0,20201231,1100,29136.49,29140.0,28888.43,28910.3,2148.684437,BTC,26968.803,28617.6,0.0,1941.4972656249993
2020-12-31 12:00:00,1609434000.0,20201231,1200,28910.29,28989.03,28400.0,28617.6,4468.902001,BTC,26892.3,28519.0,0.0,1725.2992187499985
2020-12-31 13:00:00,1609437600.0,20201231,1300,28617.65,28635.9,27850.0,28519.0,7710.029652,BTC,26752.207,28371.51,0.0,1766.79296875
2020-12-31 14:00:00,1609441200.0,20201231,1400,28519.25,28523.47,28111.25,28371.51,3624.618531,BTC,26646.387,28769.999999999996,-1725.1232812499984,0.0
2020-12-31 15:00:00,1609444800.0,20201231,1500,28371.52,28840.26,28369.53,28770.0,3793.597205,BTC,26618.959,28380.6,0.0,2151.041015625
2020-12-31 16:00:00,1609448400.0,20201231,1600,28782.01,28822.59,28311.0,28380.6,2970.381406,BTC,26588.92,28571.97,-1791.6800781249985,0.0
2020-12-31 17:00:00,1609452000.0,20201231,1700,28382.47,28723.68,28362.0,28571.97,2435.556988,BTC,26570.588,28872.249999999996,-2001.3821093750012,0.0
2020-12-31 18:00:00,1609455600.0,20201231,1800,28571.97,28898.0,28424.56,28872.25,2579.419408,BTC,26602.201,28897.83,-2270.048828125,0.0
2020-12-31 19:00:00,1609459200.0,20201231,1900,28872.24,29000.0,28742.41,28897.83,2293.821339,BTC,26673.75,29126.700000000004,-2224.0800000000017,0.0
2020-12-31 20:00:00,1609462800.0,20201231,2000,28897.84,29139.65,28862.0,29126.7,1936.480299,BTC,26767.873,28966.36,0.0,2358.8269531250007
2020-12-31 21:00:00,1609466400.0,20201231,2100,29126.71,29169.55,28900.79,28966.36,2524.473111,BTC,26845.39,29100.840000000004,-2120.9693750000006,0.0
2020-12-31 22:00:00,1609470000.0,20201231,2200,28966.36,29143.73,28910.19,29100.84,1438.506326,BTC,26909.246,28923.63,0.0,2191.59390625
2020-12-31 23:00:00,1609473600.0,20201231,2300,29100.83,29110.35,28780.0,28923.63,1976.419299,BTC,26930.117,28995.129999999997,-1993.512812500001,0.0
2021-01-01 00:00:00,1609477200.0,20210101,0000,28923.63,29031.34,28690.17,28995.13,2311.811445,BTC,26920.895,29409.990000000005,-2074.235468750001,0.0
2021-01-01 01:00:00,1609480800.0,20210101,0100,28995.13,29470.0,28960.35,29409.99,5403.068471,BTC,26922.555,29194.649999999998,0.0,2487.4353125000016
2021-01-01 02:00:00,1609484400.0,20210101,0200,29410.0,29465.26,29120.03,29194.65,2384.23156,BTC,26971.676,29278.400000000005,-2222.9742187500015,0.0
2021-01-01 03:00:00,1609488000.0,20210101,0300,29195.25,29367.0,29150.02,29278.4,1461.345077,BTC,27021.33,29220.31,0.0,2257.0699218750015
2021-01-01 04:00:00,1609491600.0,20210101,0400,29278.41,29395.0,29029.4,29220.31,2038.046803,BTC,27056.508,29187.01,0.0,2163.8021875000013
2021-01-01 05:00:00,1609495200.0,20210101,0500,29220.31,29235.28,29084.11,29187.01,1469.956262,BTC,27077.209,29174.349999999995,0.0,2109.8010156249984
2021-01-01 06:00:00,1609498800.0,20210101,0600,29187.01,29270.0,29077.32,29174.35,1420.726291,BTC,27094.592,29092.83,0.0,2079.7582031249985
2021-01-01 07:00:00,1609502400.0,20210101,0700,29174.35,29191.98,28806.54,29092.83,2380.180918,BTC,27079.545,29000.01,0.0,2013.2850781250017
2021-01-01 08:00:00,1609506000.0,20210101,0800,29092.84,29178.03,28872.24,29000.01,2008.165739,BTC,27056.02,29202.209999999995,-1943.9904687499984,0.0
2021-01-01 09:00:00,1609509600.0,20210101,0900,29000.01,29307.73,28970.0,29202.21,2022.056022,BTC,27054.793,29223.819999999996,-2147.417031249999,0.0
2021-01-01 10:00:00,1609513200.0,20210101,1000,29202.21,29344.97,29152.88,29223.82,1944.255841,BTC,27074.607,29313.490000000005,-2149.2125781249997,0.0
2021-01-01 11:00:00,1609516800.0,20210101,1100,29223.82,29402.57,29212.44,29313.49,2309.227717,BTC,27106.467,29233.489999999998,0.0,2207.0232031250016
2021-01-01 12:00:00,1609520400.0,20210101,1200,29313.49,29600.0,29150.0,29233.49,4191.915161,BTC,27127.562,29464.790000000005,-2105.9275000000016,0.0
2021-01-01 13:00:00,1609524000.0,20210101,1300,29233.49,29470.0,29200.0,29464.79,2211.29829,BTC,27160.693,29327.839999999997,0.0,2304.096640625001
2021-01-01 14:00:00,1609527600.0,20210101,1400,29464.79,29530.0,29266.15,29327.84,2612.67217,BTC,27192.242,29188.67,0.0,2135.5978125
2021-01-01 15:00:00,1609531200.0,20210101,1500,29327.83,29391.0,29030.14,29188.67,2779.063894,BTC,27179.14,29300.57,-2009.5293749999983,0.0
2021-01-01 16:00:00,1609534800.0,20210101,1600,29188.67,29360.0,29125.0,29300.57,1490.329484,BTC,27178.326,29079.64,0.0,2122.2438281249997
2021-01-01 17:00:00,1609538400.0,20210101,1700,29300.79,29339.76,28937.0,29079.64,2504.977099,BTC,27151.162,29072.7,0.0,1928.4778906249994
2021-01-01 18:00:00,1609542000.0,20210101,1800,29077.59,29259.98,28624.57,29072.7,4226.430041,BTC,27098.107,29029.04,0.0,1974.5925781250007
2021-01-01 19:00:00,1609545600.0,20210101,1900,29072.7,29125.32,28950.0,29029.04,1629.228721,BTC,27078.576,29200.959999999995,-1950.4638281250009,0.0
2021-01-01 20:00:00,1609549200.0,20210101,2000,29029.04,29279.72,28880.37,29200.96,1838.549082,BTC,27078.34,29160.389999999996,0.0,2122.620156249999
2021-01-01 21:00:00,1609552800.0,20210101,2100,29200.97,29289.82,29130.0,29160.39,1447.229641,BTC,27096.393,29262.32,-2063.9974218749994,0.0
2021-01-01 22:00:00,1609556400.0,20210101,2200,29163.17,29326.74,29104.57,29262.32,1127.035897,BTC,27114.428,29331.69,-2147.8922656249997,0.0
2021-01-01 23:00:00,1609560000.0,20210101,2300,29262.32,29338.89,29228.14,29331.69,971.123385,BTC,27136.383,29197.479999999996,0.0,2195.3071874999987
2021-01-02 00:00:00,1609563600.0,20210102,0000,29331.7,29338.59,28946.53,29197.48,2638.159379,BTC,27235.365,29359.47,-1962.1147656249996,0.0
2021-01-02 01:00:00,1609567200.0,20210102,0100,29197.93,29400.0,29100.0,29359.47,1891.997249,BTC,27253.02,29323.819999999996,0.0,2106.450468750001
2021-01-02 02:00:00,1609570800.0,20210102,0200,29359.46,29469.0,29320.01,29323.82,1704.830137,BTC,27289.486,29351.949999999997,-2034.3336718749997,0.0
2021-01-02 03:00:00,1609574400.0,20210102,0300,29323.82,29382.49,29256.85,29351.95,1158.041761,BTC,27304.72,29349.63,0.0,2047.2292968750007
2021-01-02 04:00:00,1609578000.0,20210102,0400,29351.95,29396.0,29220.0,29349.63,988.71107,BTC,27312.797,29589.99,-2036.833125000001,0.0
2021-01-02 05:00:00,1609581600.0,20210102,0500,29349.63,29590.0,29349.63,29589.99,2778.878231,BTC,27342.342,29709.07,-2247.6482031250016,0.0
2021-01-02 06:00:00,1609585200.0,20210102,0600,29589.99,29745.0,29450.0,29709.07,3030.24082,BTC,27393.273,29750.0,-2315.7965624999997,0.0
2021-01-02 07:00:00,1609588800.0,20210102,0700,29709.06,29820.5,29623.31,29750.0,3067.812724,BTC,27456.217,29844.51,-2293.783203125,0.0
2021-01-02 08:00:00,1609592400.0,20210102,0800,29751.47,29849.11,29640.0,29844.51,2358.088241,BTC,27516.799,29612.87,0.0,2327.7111718749984
2021-01-02 09:00:00,1609596000.0,20210102,0900,29844.52,29899.0,29578.05,29612.87,3188.497375,BTC,27542.918,29680.99,-2069.952031249999,0.0
2021-01-02 10:00:00,1609599600.0,20210102,1000,29612.88,29829.0,29473.91,29680.99,2315.182337,BTC,27546.914,29755.0,-2134.0759375000016,0.0
2021-01-02 11:00:00,1609603200.0,20210102,1100,29679.51,29780.53,29622.79,29755.0,1365.036655,BTC,27562.91,30604.029999999995,-2192.08984375,0.0
2021-01-02 12:00:00,1609606800.0,20210102,1200,29754.99,30888.0,29741.39,30604.03,12772.566044,BTC,27660.582,31541.17,-2943.447968749999,0.0
2021-01-02 13:00:00,1609610400.0,20210102,1300,30604.03,31561.87,30521.0,31541.17,9182.429703,BTC,27927.219,31290.53,0.0,3613.9512499999983
2021-01-02 14:00:00,1609614000.0,20210102,1400,31546.06,31567.89,31065.0,31290.53,6447.783897,BTC,28204.732,31691.29,-3085.797578124999,0.0
2021-01-02 15:00:00,1609617600.0,20210102,1500,31290.53,31800.0,31236.37,31691.29,5626.193755,BTC,28467.158,32482.28,-3224.131796875001,0.0
2021-01-02 16:00:00,1609621200.0,20210102,1600,31691.09,33000.0,31616.42,32482.28,15432.285186,BTC,28793.236,32856.96,-3689.043671874999,0.0
2021-01-02 17:00:00,1609624800.0,20210102,1700,32484.28,32935.0,32394.77,32856.96,6402.180701,BTC,29171.678,32999.98,-3685.282265624999,0.0
2021-01-02 18:00:00,1609628400.0,20210102,1800,32856.95,33300.0,32421.0,32999.98,7170.295412,BTC,29506.078,33027.2,-3493.901875000003,0.0
2021-01-02 19:00:00,1609632000.0,20210102,1900,32999.98,33220.0,32690.0,33027.2,5844.856499,BTC,29785.357,30667.220000000005,0.0,3241.842578124997
2021-01-02 20:00:00,1609635600.0,20210102,2000,33027.2,33061.37,30550.0,30667.22,15733.283112,BTC,29668.41,31694.590000000004,-998.8098437500012,0.0
2021-01-02 21:00:00,1609639200.0,20210102,2100,30669.43,32005.94,30300.0,31694.59,10395.120642,BTC,29495.004,32145.66,-2199.58609375,0.0
2021-01-02 22:00:00,1609642800.0,20210102,2200,31693.53,32311.92,31424.96,32145.66,3879.062094,BTC,29509.105,32178.329999999998,-2636.55453125,0.0
2021-01-02 23:00:00,1609646400.0,20210102,2300,32143.53,32246.67,31500.0,32178.33,4622.340338,BTC,29519.367,32447.94,-2658.9628125000017,0.0
2021-01-03 00:00:00,1609650000.0,20210103,0000,32176.45,32497.8,31962.99,32447.94,3346.062141,BTC,29698.059,32585.09,-2749.8814062499987,0.0
2021-01-03 01:00:00,1609653600.0,20210103,0100,32447.95,32790.07,32201.0,32585.09,3401.152207,BTC,29780.936,32741.670000000002,-2804.154453125,0.0
2021-01-03 02:00:00,1609657200.0,20210103,0200,32583.04,32884.09,32550.0,32741.67,2017.209759,BTC,29902.66,32573.87,0.0,2839.0098437499983
2021-01-03 03:00:00,1609660800.0,20210103,0300,32741.68,32756.0,32404.0,32573.87,2125.8788,BTC,29958.22,33192.53,-2615.649296874999,0.0
2021-01-03 04:00:00,1609664400.0,20210103,0400,32576.11,33250.0,32450.0,33192.53,3436.070984,BTC,30048.137,33758.67,-3144.393281249999,0.0
2021-01-03 05:00:00,1609668000.0,20210103,0500,33192.53,34180.0,33109.44,33758.67,10355.070315,BTC,30240.525,33967.13,-3518.1446093749983,0.0
2021-01-03 06:00:00,1609671600.0,20210103,0600,33758.67,34110.05,33651.12,33967.13,4526.910974,BTC,30475.021,34452.34,-3492.1085156249974,0.0
2021-01-03 07:00:00,1609675200.0,20210103,0700,33967.13,34778.11,33737.19,34452.34,7968.074023,BTC,30727.033,34367.68,0.0,3725.3067968749965
2021-01-03 08:00:00,1609678800.0,20210103,0800,34451.78,34670.41,33757.29,34367.68,6146.774112,BTC,30934.33,34190.55,0.0,3433.3499218750003
